Model,Actual,Predicted,Residual,Absolute_Error
Decision Tree,38.5,80.07592592592594,-41.575925925925944,41.575925925925944
Decision Tree,87.6,70.30150564617314,17.298494353826854,17.298494353826854
Decision Tree,48.8,64.12803738317751,-15.328037383177517,15.328037383177517
Decision Tree,78.2,53.791428571428554,24.40857142857145,24.40857142857145
Decision Tree,74.9,70.30150564617314,4.598494353826865,4.598494353826865
Decision Tree,42.9,53.63873873873873,-10.738738738738732,10.738738738738732
Decision Tree,66.7,70.88294573643414,-4.182945736434135,4.182945736434135
Decision Tree,86.5,83.47333333333334,3.0266666666666566,3.0266666666666566
Decision Tree,74.9,67.42719298245613,7.472807017543872,7.472807017543872
Decision Tree,68.6,66.43494505494505,2.1650549450549477,2.1650549450549477
Decision Tree,45.8,62.13796875000005,-16.33796875000005,16.33796875000005
Decision Tree,59.7,50.3586206896552,9.341379310344806,9.341379310344806
Decision Tree,63.8,40.043636363636374,23.756363636363623,23.756363636363623
Decision Tree,38.3,55.279466666666686,-16.97946666666669,16.97946666666669
Decision Tree,54.1,66.43494505494505,-12.334945054945045,12.334945054945045
Decision Tree,41.2,53.89767441860465,-12.697674418604649,12.697674418604649
Decision Tree,62.4,73.20303030303032,-10.803030303030319,10.803030303030319
Decision Tree,44.6,62.13796875000005,-17.537968750000047,17.537968750000047
Decision Tree,44.8,55.390566037735844,-10.590566037735847,10.590566037735847
Decision Tree,38.4,52.56038186157518,-14.160381861575182,14.160381861575182
Decision Tree,76.2,84.31980198019801,-8.119801980198005,8.119801980198005
Decision Tree,61.0,81.99411764705884,-20.994117647058843,20.994117647058843
Decision Tree,71.5,65.17675438596491,6.323245614035088,6.323245614035088
Decision Tree,86.2,61.84561688311685,24.354383116883156,24.354383116883156
Decision Tree,65.1,80.04193548387097,-14.941935483870978,14.941935483870978
Decision Tree,79.6,53.63873873873873,25.961261261261264,25.961261261261264
Decision Tree,83.6,73.41900739176354,10.180992608236451,10.180992608236451
Decision Tree,58.2,79.45750000000001,-21.257500000000007,21.257500000000007
Decision Tree,83.0,73.73538461538458,9.264615384615425,9.264615384615425
Decision Tree,82.6,69.36111111111113,13.238888888888866,13.238888888888866
Decision Tree,53.8,66.43494505494505,-12.63494505494505,12.63494505494505
Decision Tree,31.1,58.98142857142848,-27.88142857142848,27.88142857142848
Decision Tree,49.4,65.17675438596491,-15.776754385964914,15.776754385964914
Decision Tree,64.4,56.114583333333336,8.28541666666667,8.28541666666667
Decision Tree,37.6,62.13796875000005,-24.537968750000047,24.537968750000047
Decision Tree,65.3,69.51777777777778,-4.217777777777783,4.217777777777783
Decision Tree,70.5,65.65957446808511,4.840425531914889,4.840425531914889
Decision Tree,99.6,72.2,27.39999999999999,27.39999999999999
Decision Tree,61.3,56.31866666666667,4.981333333333325,4.981333333333325
Decision Tree,71.8,55.279466666666686,16.52053333333331,16.52053333333331
Decision Tree,74.3,82.23225806451612,-7.93225806451612,7.93225806451612
Decision Tree,66.7,71.16242424242422,-4.46242424242422,4.46242424242422
Decision Tree,72.7,87.85283018867923,-15.152830188679232,15.152830188679232
Decision Tree,56.1,55.43400000000001,0.6659999999999897,0.6659999999999897
Decision Tree,46.6,57.79116997792497,-11.191169977924972,11.191169977924972
Decision Tree,53.9,66.18666666666667,-12.286666666666669,12.286666666666669
Decision Tree,42.0,49.595238095238095,-7.595238095238095,7.595238095238095
Decision Tree,65.2,71.16242424242422,-5.96242424242422,5.96242424242422
Decision Tree,98.9,62.291056910569104,36.6089430894309,36.6089430894309
Decision Tree,72.2,65.40892857142856,6.791071428571442,6.791071428571442
Decision Tree,93.1,90.3,2.799999999999997,2.799999999999997
Decision Tree,51.6,57.79116997792497,-6.191169977924972,6.191169977924972
Decision Tree,70.3,62.495721925133715,7.804278074866282,7.804278074866282
Decision Tree,60.8,73.41900739176354,-12.619007391763546,12.619007391763546
Decision Tree,32.9,55.279466666666686,-22.379466666666687,22.379466666666687
Decision Tree,87.3,52.56038186157518,34.73961813842482,34.73961813842482
Decision Tree,46.6,62.13796875000005,-15.537968750000047,15.537968750000047
Decision Tree,88.0,71.03454545454547,16.965454545454534,16.965454545454534
Decision Tree,50.5,61.84561688311685,-11.345616883116847,11.345616883116847
Decision Tree,88.5,70.30150564617314,18.19849435382686,18.19849435382686
Decision Tree,34.2,62.18474576271186,-27.98474576271186,27.98474576271186
Decision Tree,68.2,71.34675324675322,-3.146753246753221,3.146753246753221
Decision Tree,55.4,58.98142857142848,-3.581428571428482,3.581428571428482
Decision Tree,65.5,64.12803738317751,1.3719626168224863,1.3719626168224863
Decision Tree,55.6,66.90851063829786,-11.308510638297854,11.308510638297854
Decision Tree,62.8,73.7891891891892,-10.989189189189204,10.989189189189204
Decision Tree,81.4,67.82340425531913,13.576595744680873,13.576595744680873
Decision Tree,66.4,55.390566037735844,11.009433962264161,11.009433962264161
Decision Tree,51.4,58.98142857142848,-7.581428571428482,7.581428571428482
Decision Tree,50.7,68.89999999999999,-18.19999999999999,18.19999999999999
Decision Tree,59.0,67.42719298245613,-8.427192982456134,8.427192982456134
Decision Tree,63.1,63.08793103448275,0.012068965517251229,0.012068965517251229
Decision Tree,100.0,90.3,9.700000000000003,9.700000000000003
Decision Tree,65.5,58.98142857142848,6.518571428571519,6.518571428571519
Decision Tree,79.3,65.72083333333336,13.579166666666637,13.579166666666637
Decision Tree,69.9,67.02105263157895,2.878947368421052,2.878947368421052
Decision Tree,57.6,54.654430379746856,2.9455696202531456,2.9455696202531456
Decision Tree,61.2,69.06810810810812,-7.8681081081081174,7.8681081081081174
Decision Tree,52.3,73.41900739176354,-21.119007391763546,21.119007391763546
Decision Tree,53.1,49.46111111111111,3.638888888888893,3.638888888888893
Decision Tree,50.4,60.32506265664157,-9.925062656641572,9.925062656641572
Decision Tree,88.4,62.14361233480173,26.256387665198275,26.256387665198275
Decision Tree,87.1,62.14361233480173,24.956387665198264,24.956387665198264
Decision Tree,44.5,57.79116997792497,-13.291169977924973,13.291169977924973
Decision Tree,62.8,62.495721925133715,0.3042780748662821,0.3042780748662821
Decision Tree,68.7,55.390566037735844,13.309433962264158,13.309433962264158
Decision Tree,82.2,61.84561688311685,20.354383116883156,20.354383116883156
Decision Tree,80.1,84.31980198019801,-4.219801980198014,4.219801980198014
Decision Tree,94.1,62.13796875000005,31.962031249999946,31.962031249999946
Decision Tree,79.5,67.42719298245613,12.072807017543866,12.072807017543866
Decision Tree,62.7,55.946938775510205,6.753061224489798,6.753061224489798
Decision Tree,100.0,62.13796875000005,37.86203124999995,37.86203124999995
Decision Tree,58.3,64.12803738317751,-5.8280373831775165,5.8280373831775165
Decision Tree,78.4,62.13796875000005,16.262031249999957,16.262031249999957
Decision Tree,77.5,72.67358490566038,4.826415094339623,4.826415094339623
Decision Tree,39.5,66.43494505494505,-26.934945054945047,26.934945054945047
Decision Tree,71.2,65.40892857142856,5.791071428571442,5.791071428571442
Decision Tree,73.4,81.56578947368418,-8.165789473684171,8.165789473684171
Decision Tree,97.7,66.39999999999998,31.300000000000026,31.300000000000026
Decision Tree,81.8,75.79015151515148,6.0098484848485185,6.0098484848485185
Decision Tree,66.4,68.51793103448279,-2.1179310344827798,2.1179310344827798
Decision Tree,56.0,59.67339449541285,-3.6733944954128503,3.6733944954128503
Decision Tree,57.9,58.98142857142848,-1.0814285714284821,1.0814285714284821
Decision Tree,72.6,73.41900739176354,-0.8190073917635488,0.8190073917635488
Decision Tree,52.6,59.67339449541285,-7.073394495412849,7.073394495412849
Decision Tree,62.6,44.302040816326546,18.297959183673456,18.297959183673456
Decision Tree,55.6,55.279466666666686,0.3205333333333158,0.3205333333333158
Decision Tree,54.6,59.22333333333334,-4.623333333333342,4.623333333333342
Decision Tree,64.8,66.43494505494505,-1.6349450549450495,1.6349450549450495
Decision Tree,72.3,70.30150564617314,1.9984943538268567,1.9984943538268567
Decision Tree,85.2,61.84561688311685,23.354383116883156,23.354383116883156
Decision Tree,50.2,64.12803738317751,-13.92803738317751,13.92803738317751
Decision Tree,60.7,62.13796875000005,-1.4379687500000458,1.4379687500000458
Decision Tree,61.3,64.88484848484848,-3.5848484848484787,3.5848484848484787
Decision Tree,49.8,62.13796875000005,-12.337968750000051,12.337968750000051
Decision Tree,73.9,55.279466666666686,18.62053333333332,18.62053333333332
Decision Tree,41.0,57.79116997792497,-16.791169977924973,16.791169977924973
Decision Tree,79.2,61.84561688311685,17.354383116883156,17.354383116883156
Decision Tree,49.0,53.31428571428571,-4.31428571428571,4.31428571428571
Decision Tree,73.2,61.977927927927894,11.222072072072109,11.222072072072109
Decision Tree,67.8,40.043636363636374,27.756363636363623,27.756363636363623
Decision Tree,56.5,62.13796875000005,-5.637968750000049,5.637968750000049
Decision Tree,88.3,64.44999999999999,23.85000000000001,23.85000000000001
Decision Tree,53.9,80.07592592592594,-26.175925925925945,26.175925925925945
Decision Tree,92.0,50.3586206896552,41.6413793103448,41.6413793103448
Decision Tree,100.0,68.04800000000002,31.951999999999984,31.951999999999984
Decision Tree,66.3,67.42719298245613,-1.1271929824561369,1.1271929824561369
Decision Tree,79.8,61.79014084507042,18.00985915492958,18.00985915492958
Decision Tree,95.9,73.41900739176354,22.480992608236463,22.480992608236463
Decision Tree,55.4,62.14361233480173,-6.743612334801732,6.743612334801732
Decision Tree,60.5,60.505333333333304,-0.005333333333304324,0.005333333333304324
Decision Tree,50.3,40.043636363636374,10.256363636363623,10.256363636363623
Decision Tree,95.1,66.43494505494505,28.665054945054948,28.665054945054948
Decision Tree,57.2,61.977927927927894,-4.777927927927891,4.777927927927891
Decision Tree,57.4,67.17291666666665,-9.772916666666653,9.772916666666653
Decision Tree,65.5,53.791428571428554,11.708571428571446,11.708571428571446
Decision Tree,93.4,61.22000000000001,32.17999999999999,32.17999999999999
Decision Tree,39.3,65.72083333333336,-26.420833333333363,26.420833333333363
Decision Tree,36.5,53.63873873873873,-17.13873873873873,17.13873873873873
Decision Tree,84.2,71.34675324675322,12.85324675324678,12.85324675324678
Decision Tree,61.2,43.829032258064515,17.370967741935488,17.370967741935488
Decision Tree,73.3,54.12786885245901,19.172131147540988,19.172131147540988
Decision Tree,44.6,46.800000000000004,-2.200000000000003,2.200000000000003
Decision Tree,47.2,50.93750000000001,-3.7375000000000043,3.7375000000000043
Decision Tree,81.5,76.24285714285713,5.257142857142867,5.257142857142867
Decision Tree,45.7,70.55,-24.849999999999994,24.849999999999994
Decision Tree,72.9,52.56038186157518,20.339618138424825,20.339618138424825
Decision Tree,95.5,69.06810810810812,26.43189189189188,26.43189189189188
Decision Tree,85.2,64.14375000000001,21.05624999999999,21.05624999999999
Decision Tree,34.5,74.10256410256407,-39.602564102564074,39.602564102564074
Decision Tree,40.0,52.56038186157518,-12.56038186157518,12.56038186157518
Decision Tree,86.0,49.140000000000015,36.859999999999985,36.859999999999985
Decision Tree,56.5,44.302040816326546,12.197959183673454,12.197959183673454
Decision Tree,90.5,78.98282208588957,11.517177914110434,11.517177914110434
Decision Tree,52.9,55.279466666666686,-2.379466666666687,2.379466666666687
Decision Tree,90.9,72.67358490566038,18.22641509433963,18.22641509433963
Decision Tree,70.3,76.24285714285713,-5.942857142857136,5.942857142857136
Decision Tree,46.5,62.13796875000005,-15.637968750000049,15.637968750000049
Decision Tree,80.7,57.249999999999986,23.450000000000017,23.450000000000017
Decision Tree,70.7,68.04800000000002,2.651999999999987,2.651999999999987
Decision Tree,74.8,55.390566037735844,19.409433962264153,19.409433962264153
Decision Tree,45.7,58.98142857142848,-13.281428571428478,13.281428571428478
Decision Tree,100.0,71.03454545454547,28.965454545454534,28.965454545454534
Decision Tree,61.0,55.33846153846153,5.66153846153847,5.66153846153847
Decision Tree,78.4,73.86481481481482,4.535185185185185,4.535185185185185
Decision Tree,73.0,86.08444444444444,-13.084444444444443,13.084444444444443
Decision Tree,49.9,62.13796875000005,-12.23796875000005,12.23796875000005
Decision Tree,64.4,71.16242424242422,-6.762424242424217,6.762424242424217
Decision Tree,94.3,62.13796875000005,32.16203124999995,32.16203124999995
Decision Tree,54.0,56.31866666666667,-2.3186666666666724,2.3186666666666724
Decision Tree,55.3,77.61818181818182,-22.318181818181827,22.318181818181827
Decision Tree,81.8,76.13800000000002,5.661999999999978,5.661999999999978
Decision Tree,78.1,61.977927927927894,16.1220720720721,16.1220720720721
Decision Tree,83.0,71.34675324675322,11.653246753246776,11.653246753246776
Decision Tree,59.3,62.495721925133715,-3.195721925133718,3.195721925133718
Decision Tree,42.8,73.41900739176354,-30.619007391763546,30.619007391763546
Decision Tree,72.8,80.07592592592594,-7.275925925925947,7.275925925925947
Decision Tree,69.5,50.3586206896552,19.141379310344803,19.141379310344803
Decision Tree,52.2,57.79116997792497,-5.59116997792497,5.59116997792497
Decision Tree,67.1,75.0860465116279,-7.9860465116279045,7.9860465116279045
Decision Tree,73.5,53.36023391812866,20.139766081871343,20.139766081871343
Decision Tree,63.0,73.80217391304348,-10.802173913043475,10.802173913043475
Decision Tree,47.8,55.279466666666686,-7.4794666666666885,7.4794666666666885
Decision Tree,100.0,90.3,9.700000000000003,9.700000000000003
Decision Tree,64.5,71.16242424242422,-6.662424242424223,6.662424242424223
Decision Tree,50.5,71.16242424242422,-20.662424242424223,20.662424242424223
Decision Tree,74.8,83.30000000000001,-8.500000000000014,8.500000000000014
Decision Tree,85.0,69.36111111111113,15.638888888888872,15.638888888888872
Decision Tree,81.1,66.43494505494505,14.665054945054948,14.665054945054948
Decision Tree,100.0,63.08793103448275,36.91206896551725,36.91206896551725
