Model,Actual,Predicted,Residual,Absolute_Error
Elastic Net,74.9,68.93237807641265,5.967621923587359,5.967621923587359
Elastic Net,55.0,52.39738892499915,2.6026110750008513,2.6026110750008513
Elastic Net,65.9,79.08922807176387,-13.189228071763864,13.189228071763864
Elastic Net,75.9,65.38952272778279,10.510477272217216,10.510477272217216
Elastic Net,41.0,65.02860700412883,-24.02860700412883,24.02860700412883
Elastic Net,93.8,89.15503703081501,4.644962969184988,4.644962969184988
Elastic Net,48.4,61.893144168555985,-13.493144168555986,13.493144168555986
Elastic Net,53.7,51.96554231409475,1.7344576859052552,1.7344576859052552
Elastic Net,51.0,71.47850223462493,-20.478502234624926,20.478502234624926
Elastic Net,30.4,36.009166248058406,-5.609166248058408,5.609166248058408
Elastic Net,55.8,62.94616635877461,-7.1461663587746145,7.1461663587746145
Elastic Net,88.8,81.19297041901802,7.607029580981973,7.607029580981973
Elastic Net,83.7,72.55788216711233,11.142117832887678,11.142117832887678
Elastic Net,61.5,67.48404771567014,-5.984047715670144,5.984047715670144
Elastic Net,73.7,63.369607741773834,10.33039225822617,10.33039225822617
Elastic Net,48.7,66.40126821493268,-17.701268214932682,17.701268214932682
Elastic Net,57.8,71.99636912677059,-14.196369126770591,14.196369126770591
Elastic Net,95.0,68.6711530456852,26.3288469543148,26.3288469543148
Elastic Net,76.2,57.70849947681354,18.49150052318646,18.49150052318646
Elastic Net,80.4,69.51090810890928,10.889091891090729,10.889091891090729
Elastic Net,94.6,69.0901909700407,25.5098090299593,25.5098090299593
Elastic Net,67.3,68.91279368832039,-1.6127936883203944,1.6127936883203944
Elastic Net,42.8,38.93536516973139,3.8646348302686064,3.8646348302686064
Elastic Net,96.4,70.91915625337363,25.480843746626377,25.480843746626377
Elastic Net,46.8,55.78063709853054,-8.980637098530543,8.980637098530543
Elastic Net,76.6,77.24249444765445,-0.6424944476544567,0.6424944476544567
Elastic Net,58.8,58.992296205046394,-0.19229620504639655,0.19229620504639655
Elastic Net,43.9,66.39948535887989,-22.499485358879888,22.499485358879888
Elastic Net,59.5,65.20241777868866,-5.702417778688655,5.702417778688655
Elastic Net,82.5,73.05874203822114,9.44125796177886,9.44125796177886
Elastic Net,58.2,78.90907095480433,-20.709070954804332,20.709070954804332
Elastic Net,64.2,58.68727632733454,5.512723672665466,5.512723672665466
Elastic Net,82.5,69.79854841998015,12.70145158001985,12.70145158001985
Elastic Net,60.5,69.91499414273159,-9.414994142731587,9.414994142731587
Elastic Net,46.2,62.3357747519629,-16.1357747519629,16.1357747519629
Elastic Net,45.3,70.84921317831171,-25.549213178311717,25.549213178311717
Elastic Net,68.7,71.99656561890662,-3.2965656189066124,3.2965656189066124
Elastic Net,53.3,60.38816945660093,-7.08816945660093,7.08816945660093
Elastic Net,68.7,62.629169620620765,6.070830379379238,6.070830379379238
Elastic Net,56.6,62.22473126392686,-5.624731263926861,5.624731263926861
Elastic Net,58.9,58.85866156875129,0.04133843124871106,0.04133843124871106
Elastic Net,88.9,84.72276236939851,4.177237630601496,4.177237630601496
Elastic Net,73.0,64.10068387024043,8.899316129759569,8.899316129759569
Elastic Net,51.2,57.29025581490924,-6.090255814909234,6.090255814909234
Elastic Net,81.8,74.83412546766533,6.9658745323346665,6.9658745323346665
Elastic Net,47.5,46.993606891627095,0.5063931083729045,0.5063931083729045
Elastic Net,91.3,78.34599091991328,12.95400908008672,12.95400908008672
Elastic Net,78.9,71.07405660802677,7.82594339197324,7.82594339197324
Elastic Net,45.0,59.678471503891494,-14.678471503891494,14.678471503891494
Elastic Net,82.7,66.76237446542035,15.937625534579652,15.937625534579652
Elastic Net,70.5,66.24243283716591,4.257567162834093,4.257567162834093
Elastic Net,65.8,76.54510840587358,-10.74510840587358,10.74510840587358
Elastic Net,65.9,38.935748040573955,26.96425195942605,26.96425195942605
Elastic Net,80.9,67.15339342374249,13.74660657625752,13.74660657625752
Elastic Net,32.1,40.434021232178026,-8.334021232178024,8.334021232178024
Elastic Net,69.8,59.62945407226454,10.17054592773546,10.17054592773546
Elastic Net,45.1,40.41879940899541,4.68120059100459,4.68120059100459
Elastic Net,73.4,66.69770058324559,6.702299416754414,6.702299416754414
Elastic Net,85.3,49.3076066058151,35.992393394184894,35.992393394184894
Elastic Net,52.2,64.05145415147528,-11.85145415147528,11.85145415147528
Elastic Net,94.0,83.59503392626092,10.404966073739075,10.404966073739075
Elastic Net,77.1,66.72597048873017,10.374029511269825,10.374029511269825
Elastic Net,46.7,65.41863946358588,-18.718639463585873,18.718639463585873
Elastic Net,62.3,56.740803874223154,5.559196125776843,5.559196125776843
Elastic Net,64.5,70.62307525021484,-6.123075250214839,6.123075250214839
Elastic Net,86.9,65.05409771767822,21.845902282321788,21.845902282321788
Elastic Net,77.4,72.2690817781214,5.130918221878602,5.130918221878602
Elastic Net,34.9,57.740451069453826,-22.840451069453827,22.840451069453827
Elastic Net,63.0,72.55764567436324,-9.557645674363243,9.557645674363243
Elastic Net,81.7,92.05902945044811,-10.359029450448105,10.359029450448105
Elastic Net,43.9,50.66004674612259,-6.76004674612259,6.76004674612259
Elastic Net,67.6,55.01742787171841,12.582572128281583,12.582572128281583
Elastic Net,78.0,70.2778648199599,7.722135180040098,7.722135180040098
Elastic Net,80.2,66.27334351101962,13.926656488980385,13.926656488980385
Elastic Net,56.6,58.7912240797415,-2.1912240797414952,2.1912240797414952
Elastic Net,98.6,70.11221500104209,28.487784998957906,28.487784998957906
Elastic Net,67.0,72.54694820227942,-5.546948202279424,5.546948202279424
Elastic Net,66.4,61.22369376663804,5.176306233361963,5.176306233361963
Elastic Net,65.5,70.70842958510185,-5.208429585101854,5.208429585101854
Elastic Net,61.0,64.07870014716308,-3.078700147163076,3.078700147163076
Elastic Net,74.6,82.87815200335486,-8.278152003354862,8.278152003354862
Elastic Net,70.8,58.96967559633821,11.830324403661784,11.830324403661784
Elastic Net,39.4,61.9873350812584,-22.587335081258402,22.587335081258402
Elastic Net,43.3,70.04425578051547,-26.744255780515473,26.744255780515473
Elastic Net,87.1,82.0213385200527,5.0786614799473,5.0786614799473
Elastic Net,98.1,78.29828447234345,19.80171552765654,19.80171552765654
Elastic Net,72.0,60.113814570515984,11.886185429484016,11.886185429484016
Elastic Net,54.9,67.74391712225923,-12.843917122259235,12.843917122259235
Elastic Net,61.3,76.99533518921294,-15.69533518921294,15.69533518921294
Elastic Net,56.2,53.09146303295059,3.1085369670494103,3.1085369670494103
Elastic Net,68.7,62.98656712633855,5.7134328736614535,5.7134328736614535
Elastic Net,59.9,69.50402950087256,-9.604029500872564,9.604029500872564
Elastic Net,100.0,77.39349208800373,22.606507911996275,22.606507911996275
Elastic Net,75.7,74.56330800214569,1.1366919978543137,1.1366919978543137
Elastic Net,50.8,67.9194734898359,-17.119473489835897,17.119473489835897
Elastic Net,41.1,67.1213064937395,-26.021306493739495,26.021306493739495
Elastic Net,77.3,72.39608490414636,4.903915095853634,4.903915095853634
Elastic Net,42.9,65.01020867706512,-22.110208677065124,22.110208677065124
Elastic Net,72.1,63.7762317635948,8.323768236405193,8.323768236405193
Elastic Net,51.6,55.13590706424982,-3.5359070642498196,3.5359070642498196
Elastic Net,75.7,86.15871570478559,-10.45871570478559,10.45871570478559
Elastic Net,86.8,76.9612570858501,9.838742914149904,9.838742914149904
Elastic Net,87.7,64.18895305436321,23.511046945636792,23.511046945636792
Elastic Net,57.7,59.134618628896824,-1.4346186288968212,1.4346186288968212
Elastic Net,52.9,41.69038811270026,11.209611887299737,11.209611887299737
Elastic Net,48.3,57.15247690145137,-8.852476901451375,8.852476901451375
Elastic Net,66.7,67.18271941660853,-0.482719416608532,0.482719416608532
Elastic Net,54.8,58.064501840217915,-3.2645018402179176,3.2645018402179176
Elastic Net,79.3,72.10130115704806,7.198698842951941,7.198698842951941
Elastic Net,60.1,66.30958173154198,-6.209581731541981,6.209581731541981
Elastic Net,63.1,68.64015391624072,-5.540153916240719,5.540153916240719
Elastic Net,43.8,50.27126687912128,-6.471266879121281,6.471266879121281
Elastic Net,62.2,51.38542724057431,10.814572759425694,10.814572759425694
Elastic Net,47.9,55.18428073306424,-7.284280733064243,7.284280733064243
Elastic Net,43.7,62.1819178271067,-18.4819178271067,18.4819178271067
Elastic Net,45.2,57.15261416711569,-11.95261416711569,11.95261416711569
Elastic Net,47.9,78.31970687280761,-30.419706872807616,30.419706872807616
Elastic Net,88.3,77.8182136708229,10.481786329177098,10.481786329177098
Elastic Net,46.3,54.14653270190285,-7.846532701902852,7.846532701902852
Elastic Net,62.2,69.73773264155281,-7.537732641552807,7.537732641552807
Elastic Net,64.3,65.31435444444067,-1.01435444444067,1.01435444444067
Elastic Net,73.4,62.378913727774176,11.02108627222583,11.02108627222583
Elastic Net,49.6,57.876784082462144,-8.276784082462143,8.276784082462143
Elastic Net,59.6,51.13141067712707,8.46858932287293,8.46858932287293
Elastic Net,60.4,77.36427207749075,-16.964272077490754,16.964272077490754
Elastic Net,34.2,58.37137169513184,-24.17137169513184,24.17137169513184
Elastic Net,52.7,48.32279621591604,4.37720378408396,4.37720378408396
Elastic Net,46.6,64.03996982318371,-17.43996982318371,17.43996982318371
Elastic Net,61.3,69.46724628774905,-8.167246287749052,8.167246287749052
Elastic Net,53.2,56.20737233303499,-3.0073723330349864,3.0073723330349864
Elastic Net,69.2,65.29253558884965,3.9074644111503574,3.9074644111503574
Elastic Net,61.8,57.771589015574136,4.028410984425861,4.028410984425861
Elastic Net,75.4,72.06855266581594,3.3314473341840625,3.3314473341840625
Elastic Net,30.9,49.21064496816849,-18.31064496816849,18.31064496816849
Elastic Net,51.8,56.79786154198503,-4.997861541985031,4.997861541985031
Elastic Net,46.4,60.653675283406535,-14.253675283406537,14.253675283406537
Elastic Net,62.3,65.93447903518522,-3.6344790351852225,3.6344790351852225
Elastic Net,44.5,68.1072296382687,-23.607229638268706,23.607229638268706
Elastic Net,68.9,63.01726503475464,5.882734965245369,5.882734965245369
Elastic Net,71.9,59.95182910098584,11.948170899014166,11.948170899014166
Elastic Net,52.4,61.255788561813716,-8.855788561813718,8.855788561813718
Elastic Net,71.2,72.14170754445597,-0.9417075444559657,0.9417075444559657
Elastic Net,50.7,64.462613506973,-13.762613506972997,13.762613506972997
Elastic Net,93.4,59.20929722894647,34.19070277105354,34.19070277105354
Elastic Net,100.0,66.51205354161218,33.487946458387825,33.487946458387825
Elastic Net,99.0,80.91490725180867,18.08509274819133,18.08509274819133
Elastic Net,74.7,56.32386278037856,18.37613721962144,18.37613721962144
Elastic Net,58.3,63.442173949143324,-5.142173949143327,5.142173949143327
Elastic Net,23.7,55.241269132269615,-31.541269132269615,31.541269132269615
Elastic Net,41.7,64.07945800483638,-22.37945800483638,22.37945800483638
Elastic Net,93.5,73.90734672904615,19.592653270953846,19.592653270953846
Elastic Net,53.7,38.432218172833444,15.267781827166559,15.267781827166559
Elastic Net,40.4,61.40873251977209,-21.00873251977209,21.00873251977209
Elastic Net,53.8,63.53050183342627,-9.730501833426274,9.730501833426274
Elastic Net,76.2,77.21605073308552,-1.016050733085521,1.016050733085521
Elastic Net,66.2,67.94816456920572,-1.7481645692057128,1.7481645692057128
Elastic Net,55.8,61.342911209941924,-5.542911209941927,5.542911209941927
Elastic Net,36.9,52.77670879747737,-15.87670879747737,15.87670879747737
Elastic Net,38.8,50.509291265362414,-11.709291265362417,11.709291265362417
Elastic Net,84.9,66.79296031927568,18.107039680724327,18.107039680724327
Elastic Net,37.2,52.719097204680665,-15.519097204680662,15.519097204680662
Elastic Net,73.4,58.79839567585374,14.601604324146265,14.601604324146265
Elastic Net,49.3,52.57691142338208,-3.2769114233820815,3.2769114233820815
Elastic Net,65.7,70.23044562634362,-4.530445626343621,4.530445626343621
Elastic Net,39.9,53.93012186061035,-14.03012186061035,14.03012186061035
Elastic Net,45.1,57.70810482851245,-12.608104828512445,12.608104828512445
Elastic Net,95.6,81.0565587248777,14.54344127512229,14.54344127512229
Elastic Net,50.9,76.75289042804609,-25.852890428046088,25.852890428046088
Elastic Net,82.8,75.86482819938998,6.935171800610021,6.935171800610021
Elastic Net,37.0,59.71689956783622,-22.716899567836222,22.716899567836222
Elastic Net,71.2,58.450046589968736,12.749953410031267,12.749953410031267
Elastic Net,36.8,58.10905259523747,-21.309052595237475,21.309052595237475
Elastic Net,62.5,60.17948442009971,2.320515579900288,2.320515579900288
Elastic Net,58.6,60.649334248407996,-2.0493342484079946,2.0493342484079946
Elastic Net,48.2,58.76542540501589,-10.565425405015887,10.565425405015887
Elastic Net,38.6,36.852631697973294,1.7473683020267075,1.7473683020267075
Elastic Net,67.0,62.194644354632416,4.805355645367584,4.805355645367584
Elastic Net,77.8,63.179571156393564,14.620428843606433,14.620428843606433
Elastic Net,80.2,77.08009586117323,3.1199041388267688,3.1199041388267688
Elastic Net,91.4,72.55267712916452,18.847322870835484,18.847322870835484
Elastic Net,66.6,70.44742784501351,-3.847427845013513,3.847427845013513
Elastic Net,81.4,71.9316508181033,9.468349181896713,9.468349181896713
Elastic Net,84.6,71.17367413843587,13.426325861564123,13.426325861564123
Elastic Net,56.8,66.1605319473613,-9.36053194736131,9.36053194736131
Elastic Net,56.7,73.69439119459278,-16.99439119459278,16.99439119459278
Elastic Net,65.4,69.02582928235537,-3.625829282355369,3.625829282355369
Elastic Net,31.5,51.72583062137674,-20.225830621376737,20.225830621376737
Elastic Net,45.1,66.57922698556033,-21.479226985560324,21.479226985560324
Elastic Net,44.2,67.87884945161916,-23.678849451619158,23.678849451619158
Elastic Net,87.8,65.58404862024572,22.215951379754273,22.215951379754273
Elastic Net,100.0,81.35748600532355,18.64251399467645,18.64251399467645
Elastic Net,48.7,58.85135680287769,-10.151356802877686,10.151356802877686
Elastic Net,89.7,72.15756592942924,17.542434070570764,17.542434070570764
Elastic Net,79.1,70.97383132506295,8.126168674937048,8.126168674937048
Elastic Net,51.1,63.982689087488794,-12.882689087488792,12.882689087488792
Elastic Net,69.4,58.868429925555695,10.53157007444431,10.53157007444431
Elastic Net,65.8,71.93186705523824,-6.131867055238246,6.131867055238246
Elastic Net,73.1,69.1789588371032,3.921041162896799,3.921041162896799
Elastic Net,81.9,57.11470758177579,24.785292418224216,24.785292418224216
Elastic Net,54.7,60.066155885406616,-5.366155885406613,5.366155885406613
Elastic Net,55.3,63.04267700238796,-7.742677002387964,7.742677002387964
Elastic Net,60.0,40.05187337500165,19.948126624998352,19.948126624998352
Elastic Net,53.6,53.876179769468564,-0.2761797694685626,0.2761797694685626
Elastic Net,77.4,75.34318776004478,2.056812239955221,2.056812239955221
Elastic Net,66.0,63.868857157221115,2.1311428427788854,2.1311428427788854
Elastic Net,41.8,61.150197296945535,-19.350197296945538,19.350197296945538
Elastic Net,79.0,70.25443850484994,8.745561495150056,8.745561495150056
Elastic Net,59.8,63.02188427863179,-3.2218842786317907,3.2218842786317907
Elastic Net,94.1,79.74172694735665,14.35827305264334,14.35827305264334
Elastic Net,55.5,64.9272913363115,-9.427291336311498,9.427291336311498
Elastic Net,56.0,54.85082465104792,1.1491753489520775,1.1491753489520775
Elastic Net,100.0,74.90776872429825,25.09223127570175,25.09223127570175
Elastic Net,51.9,74.50253589756407,-22.602535897564074,22.602535897564074
Elastic Net,39.2,51.94995885375686,-12.749958853756858,12.749958853756858
Elastic Net,70.1,68.42141488351814,1.6785851164818553,1.6785851164818553
Elastic Net,62.0,66.4212257632344,-4.421225763234403,4.421225763234403
Elastic Net,74.6,68.17299601935426,6.427003980645736,6.427003980645736
Elastic Net,89.1,57.30892892945941,31.791071070540582,31.791071070540582
Elastic Net,66.1,55.581024205228445,10.51897579477155,10.51897579477155
Elastic Net,73.8,70.62106539372489,3.1789346062751065,3.1789346062751065
Elastic Net,58.3,59.2282809571707,-0.9282809571707062,0.9282809571707062
Elastic Net,69.9,62.52834651228514,7.371653487714866,7.371653487714866
Elastic Net,59.7,59.09546445493768,0.6045355450623262,0.6045355450623262
Elastic Net,74.0,65.14497836053548,8.855021639464525,8.855021639464525
