day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Saturday,24,Male,75.0,169.8,Advanced,Swimming,6.1,5.63,87.7,100.0,3.37,1.39,0.86,0,5.0,87.4,58.1,97,63,15.6,-0.3,2562.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,294,45.2,60.397601857105535,-15.197601857105532,15.197601857105532
Sunday,50,Male,81.4,178.9,Advanced,HIIT,6.43,7.92,85.8,100.0,4.7,1.8,1.42,0,5.0,84.6,55.5,72,63,17.5,0.56,2459.0,1,HIIT,37,14.49,139.8,156.8,438.0,3.1,8.0,11.2,13.1,2.4,Evening,8,225,47.9,71.95832480799248,-24.058324807992484,24.058324807992484
Saturday,29,Male,83.7,183.6,Intermediate,Yoga,3.99,8.39,79.9,100.0,5.03,2.08,1.29,2,5.0,80.6,63.7,56,72,16.9,-0.35,2232.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,63,88.3,74.68261651367885,13.617383486321145,13.617383486321145
Thursday,57,Male,72.4,173.8,Intermediate,Walking,3.92,7.24,90.8,100.0,4.41,1.74,1.1,1,5.0,107.8,68.8,105,70,14.5,-0.03,2619.0,1,Walking,37,2.2,110.2,126.5,66.0,14.6,14.5,6.2,2.6,0.0,Afternoon,3,75,46.3,51.15301614483116,-4.853016144831166,4.853016144831166
Friday,40,Female,81.1,158.8,Intermediate,Running,14.74,6.94,87.0,100.0,4.1,1.71,1.12,1,5.0,37.2,64.0,49,65,16.8,0.66,4109.0,1,Running,48,15.06,149.3,167.3,578.0,2.0,6.8,12.5,17.9,8.9,Afternoon,12,363,62.2,68.57439570968883,-6.374395709688827,6.374395709688827
Friday,21,Female,62.2,161.8,Intermediate,Weight Training,9.92,4.86,58.3,100.0,3.01,1.12,0.73,3,5.0,87.7,73.8,85,74,15.8,0.03,3236.0,1,Weight Training,53,13.94,162.4,182.3,591.0,4.5,9.5,15.0,16.3,7.7,Afternoon,1,27,64.3,60.35223454421615,3.947765455783845,3.947765455783845
Friday,26,Male,97.2,174.8,Intermediate,Swimming,12.67,8.97,84.5,100.0,5.54,1.95,1.48,0,5.0,76.1,69.4,75,67,19.5,0.05,3572.0,1,Swimming,48,10.43,150.2,169.6,401.0,6.3,8.0,16.7,14.1,2.8,Afternoon,1,6,73.4,65.06915514191797,8.330844858082031,8.330844858082031
Sunday,44,Male,77.7,174.1,Intermediate,HIIT,9.26,6.69,93.6,100.0,4.01,1.35,1.32,0,5.0,109.6,55.1,119,55,18.1,-0.14,3240.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,43,49.6,63.058397629466484,-13.458397629466482,13.458397629466482
Wednesday,32,Male,103.8,183.1,Advanced,Running,7.08,7.09,91.8,100.0,4.25,1.75,1.08,0,5.0,45.0,73.3,46,72,19.8,-0.79,2868.0,1,Running,40,9.59,143.7,162.5,307.0,9.6,12.8,10.4,5.6,1.7,Morning,3,67,59.6,52.788127243347354,6.811872756652647,6.811872756652647
Friday,52,Male,75.7,173.3,Advanced,HIIT,11.25,6.73,79.3,100.0,3.8,1.64,1.29,1,5.0,42.7,63.9,38,68,17.7,-0.02,3509.0,1,HIIT,29,17.8,144.8,161.6,413.0,1.1,3.6,8.8,9.1,6.3,Afternoon,10,300,60.4,76.0302019721385,-15.6302019721385,15.6302019721385
Sunday,60,Female,72.7,169.5,Intermediate,Cycling,6.34,6.33,81.5,100.0,3.96,1.29,1.08,0,5.0,49.8,65.9,45,66,16.9,-0.48,2809.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,148,34.2,53.83880159874074,-19.638801598740734,19.638801598740734
Thursday,33,Female,54.7,169.8,Beginner,CrossFit,7.93,6.98,71.0,100.0,4.08,1.59,1.31,0,5.0,83.7,53.8,87,50,15.3,0.27,2863.0,1,CrossFit,51,14.35,153.5,172.2,585.0,5.2,11.4,16.3,15.1,2.9,Afternoon,9,257,52.7,51.15619348003705,1.5438065199629563,1.5438065199629563
Saturday,63,Female,52.0,159.2,Intermediate,Weight Training,10.33,7.56,88.8,100.0,4.67,1.6,1.29,0,5.0,56.1,52.7,66,56,16.1,1.03,2906.0,1,Weight Training,66,7.07,115.3,131.0,377.0,11.9,23.3,20.8,9.5,1.2,Morning,8,231,46.6,60.12353904800073,-13.523539048000728,13.523539048000728
Tuesday,35,Female,71.5,162.4,Beginner,Yoga,17.66,7.01,91.5,100.0,3.86,1.74,1.4,0,5.0,65.2,75.1,75,74,16.7,-0.13,4583.0,1,Yoga,53,3.26,127.4,145.9,138.0,20.4,19.7,9.2,3.7,0.0,Morning,2,52,61.3,61.58557601066498,-0.2855760106649825,0.2855760106649825
Friday,31,Female,69.7,175.0,Advanced,Swimming,5.09,8.01,95.4,100.0,4.97,1.63,1.4,1,5.0,41.0,56.6,30,55,16.7,0.04,2391.0,1,CrossFit,47,20.17,168.2,187.1,759.0,4.4,5.2,10.2,18.7,8.6,Evening,4,111,53.2,63.322580145004046,-10.122580145004044,10.122580145004044
Monday,32,Male,103.8,183.1,Advanced,Running,14.93,6.81,72.3,100.0,4.05,1.63,1.13,0,5.0,43.9,74.9,46,72,15.8,0.43,3747.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,114,69.2,61.520292398748886,7.679707601251117,7.679707601251117
Thursday,29,Female,77.5,159.9,Intermediate,Walking,8.05,8.13,95.3,100.0,4.86,1.69,1.57,0,5.0,74.0,60.5,79,62,16.5,-0.11,3188.0,1,Walking,30,2.39,129.6,148.7,57.0,11.2,10.9,4.8,2.9,0.3,Evening,3,82,61.8,61.45643637138985,0.34356362861014844,0.34356362861014844
Wednesday,50,Male,86.9,172.1,Intermediate,Swimming,7.6,8.21,84.7,100.0,4.96,2.0,1.26,1,7.2,107.9,57.1,110,65,13.7,0.84,2876.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,193,75.4,64.3640849651062,11.035915034893804,11.035915034893804
Sunday,26,Female,43.6,159.3,Beginner,Swimming,3.81,7.47,60.2,100.0,4.13,1.84,1.49,0,12.2,91.2,69.7,90,70,13.4,0.71,2253.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,351,30.9,53.72609472243461,-22.82609472243461,22.82609472243461
Sunday,50,Male,87.8,180.1,Intermediate,Cycling,8.83,7.05,91.3,100.0,4.23,1.51,1.31,1,5.0,106.2,58.2,116,57,16.0,0.18,3377.0,1,Cycling,97,13.73,138.3,155.3,1066.0,7.3,19.7,30.6,32.1,7.4,Evening,11,309,51.8,58.29420391213447,-6.4942039121344735,6.4942039121344735
Friday,41,Female,63.0,151.4,Elite,Weight Training,12.92,5.35,60.8,100.0,3.19,1.15,1.01,0,5.3,37.6,53.1,44,51,16.8,-0.07,4021.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,300,46.4,52.529764536569886,-6.129764536569887,6.129764536569887
Thursday,46,Male,98.1,190.0,Intermediate,Cycling,16.35,8.49,90.8,100.0,5.25,1.73,1.51,0,5.0,33.8,57.4,46,56,15.2,0.32,4301.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,75,62.3,61.980326145211905,0.3196738547880926,0.3196738547880926
Tuesday,35,Female,71.5,162.4,Beginner,Yoga,8.16,7.74,89.1,100.0,4.57,1.77,1.39,0,5.0,79.2,69.1,75,74,18.1,-0.42,3047.0,1,Yoga,52,1.96,124.6,143.1,82.0,19.7,20.3,7.9,4.2,0.0,Evening,9,269,44.5,65.95261025322002,-21.452610253220016,21.452610253220016
Sunday,29,Female,77.5,159.9,Intermediate,Walking,7.27,8.29,91.0,100.0,4.65,2.06,1.59,0,5.0,81.2,59.6,79,62,14.9,0.35,2487.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,36,68.9,62.91884752269005,5.981152477309955,5.981152477309955
Saturday,28,Female,78.9,166.0,Beginner,Yoga,5.68,7.61,85.8,100.0,4.68,1.67,1.25,2,5.0,103.0,64.3,86,63,15.0,-0.05,2823.0,1,Yoga,50,3.86,133.6,152.8,154.0,20.2,18.3,7.1,4.4,0.0,Morning,8,238,71.9,60.70127125071894,11.198728749281067,11.198728749281067
Sunday,52,Male,75.7,173.3,Advanced,HIIT,7.75,5.73,78.0,100.0,3.4,1.28,1.05,1,5.0,28.7,64.0,38,68,18.3,-0.29,2920.0,1,Yoga,49,2.73,114.7,131.5,107.0,19.8,21.1,6.3,0.6,1.3,Morning,6,169,52.4,66.04954347162194,-13.649543471621946,13.649543471621946
Friday,32,Male,81.8,168.2,Beginner,Walking,7.68,7.59,100.0,100.0,4.32,1.76,1.51,0,5.0,106.7,41.3,93,46,16.4,0.02,2744.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,363,71.2,75.1150304714688,-3.9150304714687962,3.9150304714687962
Wednesday,31,Female,69.7,175.0,Advanced,Swimming,3.69,7.67,92.9,100.0,4.71,1.72,1.24,0,5.0,45.8,50.3,30,55,14.5,0.61,2228.0,1,Swimming,46,12.13,150.2,169.1,447.0,5.9,8.5,15.5,12.5,3.5,Afternoon,5,137,50.7,62.165354734109,-11.465354734108999,11.465354734108999
Thursday,50,Male,102.4,173.8,Intermediate,Running,6.76,4.53,56.2,100.0,2.79,0.91,0.84,0,16.3,69.0,58.2,76,61,16.3,-0.84,2466.0,1,Running,74,10.15,131.0,148.0,601.0,4.7,18.4,23.8,22.1,5.0,Evening,4,110,93.4,65.70446737398736,27.69553262601265,27.69553262601265
Monday,54,Male,71.6,177.2,Advanced,Cycling,16.2,5.65,66.1,100.0,3.35,1.38,0.92,2,7.1,72.6,55.5,76,52,15.3,1.39,4276.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,93,100.0,64.96269179140127,35.03730820859873,35.03730820859873
Saturday,19,Female,77.0,173.0,Intermediate,CrossFit,5.53,8.71,95.2,100.0,5.14,2.17,1.4,0,5.0,128.3,62.1,119,73,15.3,0.36,2873.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,168,99.0,75.44442898798353,23.555571012016472,23.555571012016472
Thursday,51,Female,75.5,162.3,Advanced,Swimming,11.1,6.27,75.6,100.0,3.8,1.32,1.15,0,5.0,85.6,57.5,94,55,16.0,-0.63,3493.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,61,74.7,61.56558074749937,13.134419252500635,13.134419252500635
Friday,41,Male,55.3,172.6,Intermediate,Weight Training,11.18,5.33,61.7,100.0,3.2,1.11,1.03,0,6.7,84.2,54.3,86,54,18.9,0.14,3283.0,1,Weight Training,56,10.44,138.6,156.5,468.0,3.3,11.5,17.7,15.0,8.5,Afternoon,5,132,58.3,68.12903360133717,-9.829033601337173,9.829033601337173
Monday,53,Female,67.4,166.0,Advanced,Swimming,1.75,6.19,82.2,100.0,3.55,1.43,1.21,0,5.0,76.4,49.8,63,51,14.5,0.57,2428.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,261,23.7,49.33198304723237,-25.63198304723237,25.63198304723237
Monday,19,Male,76.3,173.4,Intermediate,HIIT,7.77,5.56,76.7,100.0,3.52,1.15,0.89,1,5.0,85.1,43.3,86,47,16.1,0.84,2909.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,324,41.7,62.46204176100895,-20.762041761008945,20.762041761008945
Monday,51,Male,83.5,185.3,Elite,CrossFit,4.19,8.12,84.8,100.0,4.64,1.89,1.59,0,5.0,68.0,56.6,45,61,15.0,-0.0,2573.0,1,CrossFit,59,16.43,142.9,159.8,775.0,3.9,8.6,17.1,19.1,10.4,Evening,1,23,93.5,75.53052803405735,17.969471965942645,17.969471965942645
Monday,26,Female,59.9,163.3,Beginner,Walking,8.27,8.29,97.1,100.0,4.7,1.96,1.63,0,5.0,39.9,57.6,64,55,16.2,0.09,3206.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,128,53.7,52.431092344754404,1.2689076552455987,1.2689076552455987
Saturday,29,Female,70.8,162.1,Intermediate,Cycling,7.67,6.76,59.2,100.0,4.27,1.46,1.04,0,5.0,50.8,66.1,59,72,16.9,-0.4,2991.0,1,Cycling,63,8.24,142.9,162.0,421.0,9.7,18.5,19.4,10.4,5.9,Morning,7,203,40.4,69.29385878618156,-28.89385878618156,28.89385878618156
Saturday,55,Male,73.4,182.4,Beginner,Swimming,7.74,7.31,73.9,100.0,4.43,1.67,1.21,0,5.0,79.2,68.0,84,71,14.7,0.7,3065.0,1,Swimming,51,16.14,139.0,155.5,658.0,3.6,5.6,12.8,17.6,11.4,Afternoon,3,70,53.8,65.32557470277267,-11.525574702772673,11.525574702772673
Sunday,57,Male,80.7,166.4,Elite,Yoga,1.54,7.83,80.9,100.0,4.79,1.8,1.23,0,5.0,68.8,64.1,54,74,15.0,-0.2,2100.0,1,Swimming,51,16.78,138.5,154.8,684.0,3.2,9.2,10.2,16.5,11.9,Evening,6,155,76.2,72.84522259361451,3.3547774063854945,3.3547774063854945
Sunday,38,Female,48.6,154.4,Intermediate,CrossFit,4.06,6.64,76.6,100.0,4.06,1.37,1.21,0,5.0,134.8,48.2,112,51,16.5,-0.94,2286.0,1,CrossFit,57,10.49,141.0,159.2,478.0,5.1,10.6,18.9,15.9,6.5,Morning,1,15,66.2,74.39955073536326,-8.19955073536326,8.19955073536326
Sunday,60,Female,61.5,174.5,Intermediate,HIIT,5.12,8.17,61.7,100.0,5.11,1.75,1.3,0,5.8,31.2,45.7,36,51,15.8,0.05,2409.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,169,55.8,58.376263650071806,-2.576263650071809,2.576263650071809
Tuesday,20,Male,87.2,194.1,Elite,Running,15.74,8.66,87.4,100.0,5.29,2.01,1.37,0,5.0,20.0,61.1,39,56,14.6,0.41,4209.0,1,Running,55,12.51,159.8,179.8,559.0,5.0,13.7,14.5,16.1,6.4,Afternoon,12,346,36.9,50.45072471768175,-13.550724717681753,13.550724717681753
Wednesday,44,Male,88.6,176.6,Beginner,Weight Training,7.35,6.49,76.2,100.0,3.97,1.37,1.15,0,5.0,69.3,51.3,71,49,20.6,0.26,2566.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,242,38.8,45.99632937822486,-7.19632937822486,7.19632937822486
Saturday,26,Male,79.3,171.9,Intermediate,CrossFit,9.41,6.24,77.4,100.0,3.89,1.33,1.02,1,5.0,107.3,61.8,114,66,16.3,-0.53,3217.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,14,84.9,64.43432039396298,20.46567960603703,20.46567960603703
Wednesday,38,Female,55.5,170.3,Elite,Yoga,18.49,6.42,75.3,100.0,3.86,1.43,1.13,1,5.0,29.0,69.7,51,63,16.9,-0.44,4711.0,1,HIIT,28,12.09,144.5,162.7,279.0,3.8,6.1,7.2,8.4,3.3,Afternoon,4,102,37.2,56.566176187508574,-19.36617618750857,19.36617618750857
Friday,33,Male,85.0,187.1,Intermediate,Walking,13.89,6.23,74.8,100.0,3.68,1.33,1.21,0,5.0,44.7,65.2,69,65,17.9,-0.17,4288.0,1,Walking,57,3.27,128.8,147.5,149.0,24.1,22.3,8.3,2.2,0.0,Afternoon,5,132,73.4,56.862223532585986,16.53777646741402,16.53777646741402
Monday,21,Female,62.9,158.0,Intermediate,Cycling,7.42,7.39,82.8,100.0,4.14,1.83,1.43,2,5.4,45.9,53.8,42,52,14.5,-0.49,3089.0,1,Cycling,78,9.58,152.0,171.9,600.0,14.2,25.2,24.5,10.5,3.9,Morning,8,226,49.3,54.00655568381682,-4.706555683816823,4.706555683816823
Monday,35,Male,93.9,169.2,Advanced,Weight Training,8.13,6.2,61.8,100.0,3.62,1.41,1.17,0,6.0,107.5,47.2,105,52,16.0,0.54,3232.0,1,Weight Training,56,8.17,138.2,156.7,366.0,12.3,15.4,17.2,8.5,2.7,Evening,7,191,65.7,73.59656691928082,-7.896566919280815,7.896566919280815
Friday,58,Female,59.9,158.0,Beginner,HIIT,6.09,8.38,90.4,100.0,4.91,1.87,1.61,0,5.0,45.6,44.0,64,49,15.4,0.73,2609.0,1,HIIT,39,12.69,129.8,146.0,402.0,3.6,8.8,13.4,11.7,2.1,Morning,8,216,39.9,56.044591283178534,-16.144591283178535,16.144591283178535
Wednesday,63,Female,49.6,165.6,Advanced,Yoga,16.98,7.84,79.4,100.0,4.69,1.8,1.36,1,5.0,20.0,63.0,39,60,19.3,-0.28,4105.0,1,Yoga,30,2.05,105.9,121.6,50.0,11.9,12.9,5.7,0.1,0.0,Evening,2,46,45.1,60.824821893108165,-15.724821893108164,15.724821893108164
Saturday,63,Male,71.4,152.8,Beginner,CrossFit,10.7,7.2,98.8,100.0,4.46,1.46,1.28,0,5.0,51.7,55.3,33,59,19.7,0.27,3759.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,14,95.6,74.16555935055233,21.434440649447666,21.434440649447666
Saturday,61,Male,69.0,180.3,Intermediate,Cycling,5.68,7.45,87.4,100.0,4.36,1.81,1.28,2,5.0,141.5,49.9,118,55,14.8,0.61,2702.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,35,50.9,75.3935128998307,-24.493512899830698,24.493512899830698
Friday,58,Male,78.3,173.3,Elite,Running,13.62,8.51,92.3,100.0,4.97,2.02,1.52,0,5.0,66.8,47.7,64,48,13.6,0.31,3580.0,1,Running,61,16.69,137.5,153.7,815.0,3.7,6.7,16.5,23.1,11.0,Morning,1,12,82.8,73.29222130608272,9.507778693917274,9.507778693917274
Wednesday,63,Female,74.4,162.0,Intermediate,CrossFit,15.83,7.99,78.8,100.0,4.78,1.78,1.43,1,5.0,63.2,66.6,90,65,16.7,-0.27,4218.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,60,37.0,65.55164729975313,-28.551647299753128,28.551647299753128
Thursday,31,Male,77.2,181.7,Advanced,Weight Training,13.47,8.6,86.2,100.0,5.27,1.79,1.54,0,5.0,58.8,56.6,64,53,15.0,-0.18,3856.0,1,Weight Training,50,8.65,142.3,161.2,346.0,9.0,17.2,13.4,6.2,4.2,Evening,3,68,71.2,60.0130258084818,11.186974191518203,11.186974191518203
Tuesday,29,Male,77.6,172.5,Intermediate,Swimming,14.26,7.18,60.5,100.0,4.49,1.44,1.25,0,9.0,41.4,62.3,58,61,14.4,-0.41,3734.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,234,36.8,57.061125885092906,-20.26112588509291,20.26112588509291
Saturday,57,Female,71.1,164.9,Advanced,Weight Training,8.93,6.55,71.2,100.0,4.08,1.41,1.06,0,5.0,37.4,70.2,44,72,16.3,-0.68,3073.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,182,62.5,65.36342119613755,-2.8634211961375513,2.8634211961375513
Sunday,22,Female,71.7,163.8,Beginner,Yoga,8.76,7.97,69.7,100.0,4.88,1.86,1.23,0,12.0,28.8,57.6,33,60,16.1,-0.45,3079.0,1,Yoga,42,4.78,140.0,159.8,161.0,15.3,16.3,8.4,2.0,0.0,Morning,3,78,58.6,54.15031261054073,4.449687389459271,4.449687389459271
Wednesday,29,Male,87.4,166.8,Beginner,HIIT,20.28,8.52,95.5,100.0,4.95,1.97,1.59,0,5.0,30.0,55.0,57,52,16.8,0.59,4643.0,1,Cycling,56,9.1,144.8,163.9,413.0,8.1,16.0,16.6,10.7,5.2,Afternoon,8,228,48.2,59.29809025847417,-11.098090258474166,11.098090258474166
Monday,31,Male,69.3,181.5,Beginner,CrossFit,6.21,5.6,81.0,100.0,3.47,1.15,0.98,0,5.0,48.3,65.2,70,63,13.3,0.31,2765.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,149,38.6,46.74648401229834,-8.146484012298338,8.146484012298338
Saturday,63,Female,74.4,162.0,Intermediate,CrossFit,5.25,7.05,85.8,100.0,4.12,1.57,1.36,0,5.0,106.8,66.0,90,65,13.7,0.98,1815.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,224,67.0,65.13208509965578,1.8679149003442177,1.8679149003442177
Thursday,28,Male,93.7,167.0,Intermediate,Running,8.37,8.48,91.8,100.0,4.89,1.95,1.64,0,5.0,46.3,49.7,38,50,15.6,0.23,3124.0,1,Running,80,7.59,142.1,161.3,486.0,14.1,22.3,23.4,14.8,5.5,Evening,12,341,77.8,64.25950561610097,13.54049438389903,13.54049438389903
Monday,64,Female,61.4,171.8,Intermediate,CrossFit,11.64,6.45,77.4,100.0,3.84,1.44,1.16,0,5.7,43.4,49.9,42,55,15.1,0.73,3352.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,303,80.2,79.2000173581995,0.9999826418005,0.9999826418005
Monday,30,Female,54.8,168.6,Intermediate,CrossFit,14.35,7.18,78.0,100.0,4.44,1.63,1.1,0,5.0,40.5,59.1,45,60,14.9,-0.87,3884.0,1,CrossFit,68,15.01,157.5,176.5,817.0,2.3,13.2,15.0,21.7,15.8,Afternoon,3,86,91.4,66.42973664311506,24.970263356884942,24.970263356884942
Tuesday,50,Male,87.8,180.1,Intermediate,Cycling,15.19,7.31,85.0,100.0,4.49,1.64,1.19,0,5.0,106.9,56.2,116,57,19.1,-0.78,3915.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,241,66.6,67.67305595728585,-1.0730559572858596,1.0730559572858596
Tuesday,50,Female,70.3,176.6,Advanced,Weight Training,10.74,8.22,84.9,100.0,4.85,1.78,1.59,1,5.0,90.5,75.2,75,74,13.9,-0.17,3383.0,1,Weight Training,53,12.78,136.4,153.4,542.0,4.6,11.7,14.9,14.9,6.9,Afternoon,6,178,81.4,63.034144533681946,18.36585546631806,18.36585546631806
Wednesday,45,Male,58.1,169.8,Intermediate,Swimming,19.48,7.65,90.1,100.0,4.52,1.77,1.36,0,5.0,25.2,64.5,34,63,15.7,1.14,4270.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,116,84.6,65.44973635903872,19.15026364096127,19.15026364096127
Saturday,34,Male,101.8,180.9,Beginner,Running,10.13,8.69,84.3,100.0,4.91,2.14,1.64,1,5.0,110.9,60.7,116,64,17.4,-0.17,3422.0,1,Running,37,13.46,150.7,169.3,398.0,2.2,7.9,13.3,10.1,3.5,Morning,1,14,56.8,68.40183288384014,-11.601832883840146,11.601832883840146
Thursday,63,Female,52.0,159.2,Intermediate,Weight Training,13.64,8.08,92.0,100.0,4.85,1.82,1.41,0,5.0,67.9,54.6,66,56,13.7,0.13,4097.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,278,56.7,67.83121404714079,-11.131214047140787,11.131214047140787
Tuesday,52,Male,79.1,177.1,Beginner,Yoga,17.01,7.58,84.8,100.0,4.37,1.81,1.4,1,5.0,96.1,49.9,117,52,17.0,-0.03,4331.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,45,65.4,72.57710927109144,-7.177109271091439,7.177109271091439
Friday,20,Male,87.2,194.1,Elite,Running,5.99,8.07,90.9,100.0,4.86,1.91,1.3,1,5.0,56.1,59.7,39,56,14.8,0.35,2391.0,1,Walking,19,2.28,135.4,155.4,36.0,7.6,8.0,2.3,1.9,0.0,Afternoon,4,97,31.5,52.5049074302973,-21.0049074302973,21.0049074302973
Sunday,24,Female,52.6,176.1,Intermediate,Walking,2.77,6.47,71.9,100.0,3.81,1.51,1.15,0,9.2,61.2,58.4,48,65,14.6,-0.01,1899.0,1,Walking,47,3.12,134.7,154.3,119.0,18.9,20.4,6.4,1.3,0.7,Evening,11,323,45.1,63.84819096139304,-18.748190961393036,18.748190961393036
Monday,46,Female,64.1,155.2,Intermediate,CrossFit,11.71,8.41,93.0,100.0,4.71,2.05,1.65,0,5.0,80.6,46.1,76,45,17.6,-0.66,3503.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,100,44.2,63.785408602218155,-19.585408602218152,19.585408602218152
Sunday,32,Male,103.8,183.1,Advanced,Running,6.82,7.79,88.3,100.0,4.79,1.76,1.24,0,5.0,61.8,71.5,46,72,16.5,-0.02,2768.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,225,87.8,61.249435084688045,26.550564915311952,26.550564915311952
Friday,64,Female,61.4,171.8,Intermediate,CrossFit,8.81,6.05,69.8,100.0,3.4,1.47,1.18,1,5.0,59.5,50.1,42,55,13.4,-0.01,3135.0,1,CrossFit,48,16.07,131.3,146.9,617.0,4.4,7.9,11.0,15.8,8.9,Evening,5,139,100.0,76.77627021183774,23.22372978816226,23.22372978816226
Friday,58,Male,73.6,180.0,Intermediate,Swimming,5.32,8.1,89.8,100.0,4.59,1.91,1.61,1,5.0,100.3,42.3,103,46,10.9,-0.48,2606.0,1,Cycling,95,9.23,123.1,139.3,705.0,23.5,25.4,26.7,16.3,3.5,Morning,11,307,48.7,58.759360802544755,-10.059360802544752,10.059360802544752
Tuesday,51,Male,83.5,181.8,Intermediate,Swimming,0.98,8.08,94.8,100.0,4.86,1.67,1.55,0,5.0,87.6,62.0,70,72,14.3,-0.07,1945.0,1,Running,69,10.29,130.6,147.5,568.0,9.2,17.2,18.6,20.2,3.8,Afternoon,5,150,89.7,70.39675395587332,19.30324604412668,19.30324604412668
Sunday,58,Male,71.5,182.2,Elite,Yoga,11.48,6.29,77.6,100.0,4.01,1.27,1.0,0,5.0,58.1,43.6,53,45,14.3,-0.18,3766.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,57,79.1,71.07295126609098,8.027048733909012,8.027048733909012
Wednesday,33,Female,54.7,169.8,Beginner,CrossFit,8.38,6.09,70.8,100.0,3.71,1.24,1.14,0,9.9,94.6,49.2,87,50,15.9,0.42,2840.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,179,51.1,58.21397237665392,-7.113972376653919,7.113972376653919
